text,true_label,pred_label,confidence
i dropped off the script and left feeling dissatisfied with myself,anger,anger,5.8637285
i came across something which made me feel lousy,sadness,sadness,6.514457
i sit here feeling drained i really wonder what will i do when i reach that point,sadness,sadness,6.5350637
i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,fear,fear,5.886343
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,sadness,sadness,6.57653
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,anger,anger,5.496845
i feel blessed beyond blessed to share my life with you each week,love,joy,3.4671438
i would feel awful if she was here this whole time,sadness,sadness,6.5379286
ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,sadness,sadness,6.608405
i hope everyone can help with charity work without feeling stressed about such things,sadness,sadness,3.3014877
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,fear,fear,5.45673
i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,joy,joy,6.555018
i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her,fear,fear,5.852072
i was feeling particularly pissed off and wanted to go to a party,anger,anger,5.8817987
i feel she said quickly i am so glad,joy,joy,6.583912
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,joy,6.6310177
i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,joy,joy,6.100713
i feel useful and valued and that is fundamental for me,joy,joy,6.584485
i feel like my irritable sensitive combination skin has finally met it s match,anger,anger,5.8547177
i might hold a sense of satisfaction at feeling superior and giving advice,joy,joy,6.5593886
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,joy,joy,6.350423
i feel love se inscrie intr un rafinament lejer romantic si extrem de feminin,love,love,5.301782
i need to step up my game but im just feeling like i cant be bothered,anger,anger,5.9148774
i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,joy,joy,6.506105
i left feeling absoloutely devastated,sadness,sadness,6.589635
i am on so many social networks right now and sometimes i feel like that i am pretty talked out,joy,joy,6.634549
im still feeling very emotional,sadness,sadness,6.079456
ive also been for a run which im feeling particularly virtuous about,joy,joy,6.587456
i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,joy,joy,6.5675874
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,sadness,anger,3.6847522
i do feel proud and happy and also very grateful to all who read me,joy,joy,6.563626
i have found myself fighting back as he wakes me from my sleep time and time again feeling the hurt and sting of my own abandonment to my first love,sadness,sadness,6.421623
i am not feeling as terrific as i have been,joy,joy,6.5481677
i feel hopeful with this new treatment to extend my life,joy,joy,6.5601172
i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,joy,joy,6.6628795
i feel is he generous,love,joy,3.9748108
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,joy,joy,6.654835
i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,sadness,sadness,6.4473543
i feel so scared when the voices from there start to speak to me,fear,fear,5.9893622
i sure would love to stop feeling so horny all the time,love,love,5.073583
i think or feel but like this person i am still amazed by them,surprise,surprise,4.80155
i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,sadness,sadness,6.4606295
i no longer feel doomed to falling into the abyss with no way out,sadness,sadness,6.56126
i feel sure that i will go beyond that,joy,joy,6.451904
i feel bouncy and twitchy all of a sudden,joy,joy,6.587288
i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,anger,anger,5.885542
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,anger,anger,5.797239
i feel shocked and sad at the fact that there are so many sick people,surprise,surprise,4.8033
i is desperate for kareena akshay kumar will play a double role in flash forward minissha says i still feel today amisha patel in a glamorous avtaar,joy,joy,6.614694
i feel like i am doomed to a life of sleep obsession,sadness,sadness,6.5576525
i feel fucking woeful looking at the other girls,sadness,sadness,4.8539734
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,anger,anger,5.818989
i am no longer even remotely ok with my body and i feel ugly to the person who swore to love me,sadness,sadness,6.5763745
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,sadness,sadness,6.3595448
i feel complacent and satisfied,joy,joy,6.6031995
i feel crappy i eat crappy,sadness,sadness,6.4472866
i feel pretty strongly about not doing a giveaway to gain numbers,joy,joy,6.444364
i feel really irritated when i talk about my problems and people start talking about theirs,anger,anger,5.9214168
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,joy,love,4.469421
i wake too early so i feel grumpy,anger,anger,5.928069
i feel miserable and he doesnt care,sadness,sadness,6.5840793
i will feel a dull pain for no reason at all,sadness,sadness,6.3448925
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,love,love,5.328289
i suspect his reasoning may simply be to lull apple into feeling complacent,joy,joy,6.534758
i got a great pump and halfway through the workout i started to feel fantastic,joy,joy,6.5340476
i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,joy,joy,6.4084334
i feel reassured by their behavior on this matter and will definitely continue to do business with them,joy,joy,6.5723195
